age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
34,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,60,United-States
43,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99,United-States
43,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States
62,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,?
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States
41,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,38,United-States
31,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
35,Private,11th,7,Separated,Transport-moving,Not-in-family,Black,Male,40,United-States
24,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States
29,Federal-gov,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,50,United-States
60,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
27,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
24,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,15,United-States
19,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,United-States
41,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
22,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,50,United-States
37,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
61,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,El-Salvador
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States
47,Local-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
34,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,65,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
36,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
65,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,United-States
17,Private,10th,6,Never-married,Sales,Unmarried,White,Female,12,United-States
53,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,20,United-States
37,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,40,United-States
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
29,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
29,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,45,United-States
38,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States
70,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
20,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,10,United-States
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
57,Local-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
27,Private,11th,7,Never-married,Exec-managerial,Unmarried,White,Female,45,United-States
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20,India
38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,15,United-States
34,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States
56,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
25,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
62,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
39,Local-gov,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,45,United-States
38,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
51,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,40,United-States
22,?,Some-college,10,Never-married,?,Own-child,White,Male,72,United-States
33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,Hong
50,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Germany
46,Private,10th,6,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,37,China
37,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Local-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,United-States
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,15,United-States
38,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,United-States
51,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,40,United-States
31,Self-emp-not-inc,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,40,United-States
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
46,Private,Assoc-voc,11,Separated,Machine-op-inspct,Not-in-family,Black,Female,40,United-States
37,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,12,United-States
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States
61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States
20,?,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
37,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,60,Iran
72,?,7th-8th,4,Widowed,?,Unmarried,White,Female,20,United-States
41,Local-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,United-States
55,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States
27,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States
53,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,40,United-States
46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
35,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,40,United-States
45,Local-gov,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,55,United-States
41,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
62,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,32,United-States
25,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,4,United-States
47,Private,5th-6th,3,Never-married,Priv-house-serv,Own-child,White,Female,40,El-Salvador
45,?,HS-grad,9,Separated,?,Unmarried,White,Female,10,United-States
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
58,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States
48,Private,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States
22,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,Greece
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
52,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Philippines
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,China
60,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States
54,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India
50,Local-gov,10th,6,Never-married,Other-service,Not-in-family,White,Male,40,United-States
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,50,United-States
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Japan
27,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
38,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
57,Private,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40,United-States
52,Federal-gov,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,40,United-States
53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
36,Private,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,35,Mexico
19,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
27,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States
45,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,40,Philippines
40,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,India
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
60,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,30,United-States
51,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50,Cambodia
22,Self-emp-not-inc,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,40,Dominican-Republic
57,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
50,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
32,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States
46,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,United-States
21,?,Some-college,10,Never-married,?,Own-child,White,Female,40,United-States
21,Private,10th,6,Separated,Sales,Unmarried,Black,Female,38,United-States
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,55,United-States
34,Private,11th,7,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
37,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,15,United-States
47,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
53,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,United-States
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,50,Iran
48,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,Ireland
45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,55,India
19,?,HS-grad,9,Never-married,?,Not-in-family,Other,Male,30,United-States
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States
49,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,70,Italy
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
25,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
49,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,42,United-States
37,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
22,Federal-gov,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,20,United-States
42,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,United-States
48,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,30,United-States
33,Private,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,60,United-States
40,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,40,United-States
24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
47,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,80,United-States
34,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,El-Salvador
34,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,37,United-States
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,30,United-States
71,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
30,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,70,?
48,State-gov,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,60,United-States
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
30,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5,United-States
34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
37,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,United-States
19,Local-gov,Some-college,10,Never-married,Sales,Own-child,White,Female,16,United-States
53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,70,United-States
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
43,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States
40,?,HS-grad,9,Never-married,?,Not-in-family,White,Female,4,United-States
42,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States
43,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
30,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
20,Private,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,40,Mexico
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States
60,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
37,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States
49,Private,9th,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,16,Jamaica
